Id,Label
68997,0
68998,1
68999,0
69000,0
69001,0
69002,0
69003,0
69004,0
69005,1
69006,0
69007,0
69008,0
69009,0
69010,0
69011,0
69012,0
69013,0
69014,1
69015,1
69016,1
69017,0
69018,0
69019,1
69020,1
69021,0
69022,0
69023,1
69024,0
69025,1
69026,0
69027,0
69028,0
69029,1
69030,0
69031,1
69032,0
69033,0
69034,0
69035,1
69036,0
69037,0
69038,1
69039,0
69040,1
69041,1
69042,0
69043,0
69044,0
69045,1
69046,0
69047,0
69048,0
69049,1
69050,0
69051,0
69052,0
69053,1
69054,1
69055,0
69056,1
69057,0
69058,0
69059,1
69060,0
69061,0
69062,1
69063,1
69064,0
69065,0
69066,0
69067,0
69068,0
69069,0
69070,0
69071,0
69072,1
69073,1
69074,0
69075,0
69076,0
69077,0
69078,0
69079,0
69080,0
69081,0
69082,0
69083,0
69084,0
69085,0
69086,1
69087,0
69088,0
69089,0
69090,1
69091,0
69092,0
69093,0
69094,0
69095,0
69096,1
69097,0
69098,0
69099,0
69100,0
69101,0
69102,0
69103,0
69104,0
69105,0
69106,0
69107,0
69108,0
69109,0
69110,0
69111,1
69112,0
69113,0
69114,0
69115,0
69116,0
69117,1
69118,0
69119,0
69120,1
69121,0
69122,0
69123,0
69124,1
69125,1
69126,0
69127,0
69128,0
69129,1
69130,0
69131,0
69132,0
69133,0
69134,0
69135,1
69136,0
69137,0
69138,0
69139,0
69140,0
69141,0
69142,0
69143,0
69144,0
69145,0
69146,1
69147,0
69148,0
69149,0
69150,0
69151,0
69152,0
69153,0
69154,0
69155,0
69156,1
69157,0
69158,0
69159,0
69160,1
69161,0
69162,0
69163,0
69164,1
69165,0
69166,0
69167,0
69168,0
69169,0
69170,0
69171,0
69172,0
69173,0
69174,0
69175,0
69176,0
69177,0
69178,0
69179,0
69180,0
69181,1
69182,0
69183,0
69184,0
69185,0
69186,0
69187,1
69188,0
69189,0
69190,0
69191,1
69192,0
69193,0
69194,0
69195,0
69196,0
69197,0
69198,0
69199,0
69200,0
69201,0
69202,1
69203,0
69204,1
69205,0
69206,0
69207,1
69208,0
69209,1
69210,0
69211,0
69212,0
69213,0
69214,0
69215,0
69216,0
69217,0
69218,1
69219,0
69220,1
69221,0
69222,0
69223,1
69224,1
69225,0
69226,0
69227,0
69228,0
69229,0
69230,1
69231,0
69232,0
69233,0
69234,0
69235,0
69236,0
69237,0
69238,0
69239,0
69240,0
69241,0
69242,0
69243,0
69244,0
69245,0
69246,0
69247,0
69248,1
69249,1
69250,0
69251,0
69252,0
69253,0
69254,0
69255,1
69256,0
69257,1
69258,0
69259,0
69260,0
69261,0
69262,0
69263,0
69264,1
69265,1
69266,0
69267,0
69268,0
69269,0
69270,0
69271,1
69272,1
69273,0
69274,0
69275,0
69276,1
69277,0
69278,0
69279,0
69280,0
69281,1
69282,0
69283,0
69284,0
69285,1
69286,0
69287,0
69288,0
69289,0
69290,1
69291,0
69292,0
69293,0
69294,0
69295,1
69296,1
69297,1
69298,1
69299,1
69300,1
69301,1
69302,1
69303,1
69304,1
69305,1
69306,0
69307,0
69308,0
69309,1
69310,1
69311,1
69312,1
69313,1
69314,1
69315,0
69316,1
69317,1
69318,1
69319,1
69320,1
69321,0
69322,1
69323,1
69324,1
69325,1
69326,1
69327,1
69328,0
69329,1
69330,0
69331,0
69332,0
69333,1
69334,0
69335,0
69336,0
69337,0
69338,0
69339,1
69340,0
69341,1
69342,1
69343,1
69344,0
69345,0
69346,0
69347,1
69348,1
69349,1
69350,1
69351,1
69352,1
69353,1
69354,1
69355,0
69356,1
69357,0
69358,0
69359,1
69360,0
69361,1
69362,0
69363,1
69364,0
69365,1
69366,0
69367,0
69368,1
69369,0
69370,1
69371,0
69372,1
69373,0
69374,1
69375,1
69376,1
69377,0
69378,0
69379,0
69380,0
69381,0
69382,0
69383,0
69384,0
69385,0
69386,0
69387,0
69388,1
69389,1
69390,1
69391,1
69392,0
69393,0
69394,1
69395,1
69396,0
69397,0
69398,0
69399,0
69400,0
69401,1
69402,1
69403,0
69404,0
69405,0
69406,0
69407,1
69408,0
69409,0
69410,1
69411,1
69412,1
69413,1
69414,0
69415,0
69416,0
69417,0
69418,0
69419,0
69420,0
69421,0
69422,0
69423,0
69424,1
69425,0
69426,1
69427,1
69428,1
69429,1
69430,0
69431,1
69432,1
69433,0
69434,0
69435,0
69436,0
69437,0
69438,0
69439,0
69440,1
69441,0
69442,0
69443,1
69444,0
69445,1
69446,1
69447,1
69448,1
69449,1
69450,0
69451,0
69452,1
69453,0
69454,1
69455,0
69456,1
69457,0
69458,0
69459,1
69460,1
69461,0
69462,1
69463,0
69464,1
69465,0
69466,0
69467,1
69468,0
69469,0
69470,1
69471,1
69472,0
69473,1
69474,0
69475,0
69476,0
69477,0
69478,0
69479,0
69480,1
69481,1
69482,0
69483,0
69484,0
69485,0
69486,0
69487,0
69488,0
69489,0
69490,0
69491,1
69492,0
69493,0
69494,1
69495,1
69496,1
69497,1
69498,0
69499,1
69500,1
69501,1
69502,1
69503,1
69504,0
69505,0
69506,0
69507,0
69508,1
69509,0
69510,0
69511,0
69512,0
69513,0
69514,1
69515,0
69516,0
69517,1
69518,0
69519,0
69520,0
69521,0
69522,1
69523,1
69524,0
69525,1
69526,1
69527,0
69528,0
69529,0
69530,1
69531,1
69532,0
69533,1
69534,0
69535,1
69536,1
69537,0
69538,0
69539,0
69540,0
69541,0
69542,0
69543,1
69544,1
69545,0
69546,1
69547,1
69548,1
69549,0
69550,0
69551,1
69552,0
69553,0
69554,0
69555,0
69556,0
69557,1
69558,0
69559,0
69560,0
69561,0
69562,0
69563,0
69564,0
69565,0
69566,0
69567,0
69568,0
69569,0
69570,1
69571,1
69572,1
69573,1
69574,0
69575,1
69576,0
69577,0
69578,0
69579,0
69580,1
69581,0
69582,0
69583,0
69584,0
69585,0
69586,1
69587,0
69588,0
69589,0
69590,0
69591,1
69592,1
69593,0
69594,0
69595,0
69596,1
69597,1
69598,1
69599,0
69600,0
69601,0
69602,1
69603,0
69604,1
69605,1
69606,0
69607,0
69608,0
69609,1
69610,1
69611,1
69612,1
69613,1
69614,1
69615,0
69616,0
69617,0
69618,0
69619,1
69620,0
69621,0
69622,0
69623,0
69624,1
69625,0
69626,1
69627,0
69628,0
69629,1
69630,0
69631,0
69632,0
69633,0
69634,0
69635,0
69636,0
69637,0
69638,0
69639,0
69640,0
69641,0
69642,1
69643,0
69644,1
69645,0
69646,0
69647,0
69648,0
69649,0
69650,0
69651,0
69652,0
69653,1
69654,0
69655,0
69656,0
69657,0
69658,0
69659,0
69660,0
69661,0
69662,0
69663,1
69664,1
69665,1
69666,1
69667,1
69668,1
69669,1
69670,1
69671,1
69672,1
69673,1
69674,1
69675,1
69676,1
69677,1
69678,0
69679,1
69680,1
69681,1
69682,1
69683,1
69684,1
69685,1
69686,1
69687,1
69688,1
69689,1
69690,1
69691,1
69692,1
69693,1
69694,1
69695,1
69696,1
69697,0
69698,0
69699,0
69700,0
69701,1
69702,0
69703,0
69704,0
69705,1
69706,0
69707,0
69708,0
69709,0
69710,1
69711,0
69712,0
69713,0
69714,1
69715,0
69716,0
69717,0
69718,1
69719,0
69720,0
69721,0
69722,0
69723,1
69724,0
69725,0
69726,0
69727,1
69728,0
69729,0
69730,0
69731,0
69732,0
69733,0
69734,0
69735,0
69736,0
69737,0
69738,0
69739,0
69740,0
69741,1
69742,1
69743,1
69744,1
69745,0
69746,0
69747,0
69748,1
69749,0
69750,0
69751,0
69752,0
69753,0
69754,0
69755,0
69756,0
69757,1
69758,1
69759,1
69760,0
69761,0
69762,0
69763,0
69764,0
69765,0
69766,0
69767,1
69768,0
69769,0
69770,1
69771,1
69772,0
69773,1
69774,0
69775,0
69776,0
69777,0
69778,1
69779,1
69780,1
69781,1
69782,1
69783,0
69784,0
69785,0
69786,0
69787,0
69788,0
69789,0
69790,0
69791,0
69792,0
69793,0
69794,0
69795,0
69796,0
69797,0
69798,0
69799,0
69800,0
69801,0
69802,0
69803,0
69804,0
69805,0
69806,0
69807,0
69808,1
69809,0
69810,1
69811,0
69812,0
69813,0
69814,0
69815,0
69816,0
69817,0
69818,1
69819,1
69820,0
69821,0
69822,0
69823,0
69824,0
69825,1
69826,1
69827,1
69828,1
69829,0
69830,0
69831,0
69832,0
69833,1
69834,0
69835,0
69836,0
69837,0
69838,0
69839,0
69840,1
69841,1
69842,0
69843,1
69844,0
69845,0
69846,0
69847,1
69848,0
69849,1
69850,0
69851,0
69852,0
69853,1
69854,0
69855,0
69856,0
69857,0
69858,0
69859,0
69860,1
69861,1
69862,1
69863,0
69864,1
69865,1
69866,1
69867,0
69868,0
69869,0
69870,0
69871,1
69872,1
69873,1
69874,0
69875,1
69876,0
69877,0
69878,1
69879,0
69880,0
69881,0
69882,1
69883,0
69884,1
69885,0
69886,1
69887,0
69888,1
69889,0
69890,1
69891,0
69892,0
69893,0
69894,1
69895,0
69896,0
69897,1
69898,1
69899,1
69900,1
69901,1
69902,1
69903,0
69904,0
69905,0
69906,0
69907,0
69908,0
69909,0
69910,0
69911,1
69912,0
69913,0
69914,0
69915,1
69916,0
69917,1
69918,1
69919,1
69920,0
69921,1
69922,0
69923,0
69924,0
69925,0
69926,0
69927,0
69928,1
69929,0
69930,0
69931,0
69932,1
69933,1
69934,0
69935,0
69936,1
69937,1
69938,1
69939,1
69940,0
69941,1
69942,1
69943,1
69944,1
69945,1
69946,1
69947,1
69948,1
69949,1
69950,1
69951,1
69952,1
69953,1
69954,1
69955,0
69956,0
69957,1
69958,0
69959,1
69960,0
69961,0
69962,1
69963,1
69964,0
69965,1
69966,1
69967,1
69968,1
69969,1
69970,1
69971,1
69972,1
69973,1
69974,0
69975,0
69976,1
69977,1
69978,0
69979,1
69980,1
69981,1
69982,0
69983,0
69984,0
69985,0
69986,0
69987,1
69988,1
69989,0
69990,0
69991,0
69992,0
69993,1
69994,0
69995,0
69996,1
69997,1
69998,1
69999,0
70000,1
70001,1
70002,0
70003,1
70004,1
70005,0
70006,0
70007,0
70008,0
70009,1
70010,0
70011,0
70012,0
70013,1
70014,1
70015,1
70016,0
70017,1
70018,1
70019,1
70020,1
70021,0
70022,1
70023,0
70024,0
70025,0
70026,1
70027,0
70028,0
70029,0
70030,0
70031,1
70032,1
70033,1
70034,0
70035,0
70036,1
70037,0
70038,0
70039,0
70040,0
70041,0
70042,0
70043,0
70044,0
70045,0
70046,0
70047,0
70048,1
70049,0
70050,1
70051,0
70052,0
70053,0
70054,0
70055,0
70056,0
70057,0
70058,0
70059,0
70060,0
70061,1
70062,0
70063,0
70064,0
70065,0
70066,1
70067,1
70068,1
70069,0
70070,1
70071,0
70072,1
70073,1
70074,1
70075,0
70076,0
70077,1
70078,0
70079,0
70080,1
70081,0
70082,0
70083,0
70084,0
70085,0
70086,0
70087,0
70088,0
70089,1
70090,0
70091,1
70092,0
70093,0
70094,1
70095,0
70096,1
70097,0
70098,1
70099,1
70100,0
70101,0
70102,0
70103,0
70104,0
70105,0
70106,0
70107,0
70108,0
70109,0
70110,0
70111,0
70112,0
70113,0
70114,1
70115,0
70116,0
70117,1
70118,1
70119,0
70120,1
70121,0
70122,1
70123,0
70124,0
70125,1
70126,0
70127,1
70128,0
70129,0
70130,1
70131,1
70132,1
70133,0
70134,0
70135,1
70136,1
70137,0
70138,0
70139,0
70140,0
70141,0
70142,0
70143,1
70144,1
70145,1
70146,0
70147,0
70148,0
70149,0
70150,0
70151,0
70152,0
70153,0
70154,1
70155,1
70156,1
70157,0
70158,0
70159,1
70160,1
70161,1
70162,1
70163,1
70164,1
70165,1
70166,1
70167,0
70168,1
70169,0
70170,1
70171,0
70172,1
70173,0
70174,0
70175,0
70176,1
70177,0
70178,1
70179,1
70180,1
70181,1
70182,1
70183,0
70184,0
70185,1
70186,1
70187,1
70188,0
70189,1
70190,1
70191,1
70192,0
70193,1
70194,1
70195,1
70196,1
70197,0
70198,0
70199,0
70200,0
70201,1
70202,1
70203,1
70204,1
70205,0
70206,0
70207,0
70208,0
70209,1
70210,0
70211,0
70212,1
70213,0
70214,1
70215,0
70216,1
70217,0
70218,1
70219,1
70220,0
70221,1
70222,1
70223,1
70224,1
70225,0
70226,1
70227,0
70228,1
70229,0
70230,1
70231,0
70232,1
70233,0
70234,0
70235,1
70236,1
70237,1
70238,1
70239,0
70240,1
70241,1
70242,1
70243,1
70244,0
70245,1
70246,1
70247,0
70248,1
70249,1
70250,0
70251,1
70252,1
70253,1
70254,1
70255,0
70256,0
70257,0
70258,1
70259,1
70260,1
70261,1
70262,1
70263,0
70264,1
70265,0
70266,1
70267,1
70268,1
70269,1
70270,0
70271,1
70272,0
70273,0
70274,0
70275,1
70276,0
70277,0
70278,0
70279,1
70280,1
70281,1
70282,1
70283,0
70284,1
70285,1
70286,0
70287,0
70288,0
70289,1
70290,1
70291,1
70292,0
70293,1
70294,1
70295,0
70296,1
70297,1
70298,1
70299,1
70300,1
70301,1
70302,1
70303,1
70304,0
70305,1
70306,0
70307,0
70308,0
70309,0
70310,0
70311,0
70312,0
70313,0
70314,1
70315,0
70316,0
70317,1
70318,0
70319,0
70320,0
70321,0
70322,1
70323,0
70324,1
70325,1
70326,1
70327,0
70328,1
70329,0
70330,0
70331,1
70332,0
70333,1
70334,1
70335,1
70336,0
70337,0
70338,1
70339,0
70340,0
70341,0
70342,0
70343,1
70344,1
70345,1
70346,0
70347,1
70348,0
70349,0
70350,0
70351,0
70352,0
70353,0
70354,1
70355,1
70356,0
70357,0
70358,1
70359,1
70360,0
70361,0
70362,0
70363,1
70364,0
70365,0
70366,1
70367,0
70368,0
70369,0
70370,0
70371,0
70372,0
70373,0
70374,0
70375,0
70376,0
70377,0
70378,0
70379,1
70380,1
70381,0
70382,0
70383,1
70384,0
70385,0
70386,1
70387,0
70388,0
70389,0
70390,0
70391,0
70392,0
70393,0
70394,0
70395,1
70396,1
70397,1
70398,0
70399,1
70400,0
70401,1
70402,0
70403,0
70404,0
70405,1
70406,1
70407,1
70408,1
70409,1
70410,0
70411,0
70412,0
70413,1
70414,0
70415,1
70416,1
70417,1
70418,0
70419,1
70420,0
70421,1
70422,0
70423,0
70424,0
70425,1
70426,0
70427,1
70428,1
70429,0
70430,0
70431,1
70432,1
70433,1
70434,1
70435,0
70436,1
70437,1
70438,0
70439,1
70440,0
70441,0
70442,0
70443,0
70444,0
70445,0
70446,0
70447,0
70448,0
70449,1
70450,0
70451,1
70452,0
70453,0
70454,1
70455,0
70456,0
70457,0
70458,1
70459,0
70460,1
70461,1
70462,1
70463,0
70464,0
70465,0
70466,1
70467,0
70468,1
70469,1
70470,0
70471,0
70472,1
70473,0
70474,1
70475,1
70476,0
70477,1
70478,0
70479,0
70480,1
70481,1
70482,0
70483,0
70484,1
70485,0
70486,1
70487,0
70488,1
70489,1
70490,1
70491,0
70492,1
70493,0
70494,0
70495,0
70496,1
70497,1
70498,0
70499,0
70500,1
70501,0
70502,0
70503,0
70504,0
70505,0
70506,0
70507,0
70508,0
70509,0
70510,0
70511,1
70512,0
70513,0
70514,0
70515,1
70516,0
70517,0
70518,0
70519,0
70520,0
70521,1
70522,0
70523,0
70524,0
70525,0
70526,1
70527,1
70528,1
70529,0
70530,0
70531,0
70532,1
70533,1
70534,1
70535,0
70536,0
70537,0
70538,1
70539,1
70540,0
70541,1
70542,1
70543,1
70544,1
70545,1
70546,0
70547,0
70548,1
70549,1
70550,1
70551,0
70552,0
70553,1
70554,0
70555,0
70556,1
70557,0
70558,0
70559,0
70560,0
70561,0
70562,0
70563,0
70564,1
70565,1
70566,1
70567,0
70568,1
70569,1
70570,0
70571,0
70572,0
70573,0
70574,0
70575,1
70576,0
70577,1
70578,0
70579,0
70580,0
70581,0
70582,1
70583,0
70584,1
70585,0
70586,0
70587,0
70588,0
70589,0
70590,0
70591,1
70592,1
70593,0
70594,0
70595,0
70596,0
70597,0
70598,0
70599,1
70600,0
70601,0
70602,0
70603,1
70604,1
70605,1
70606,1
70607,1
70608,1
70609,1
70610,1
70611,1
70612,1
70613,1
70614,0
70615,0
70616,1
70617,1
70618,0
70619,0
70620,1
70621,0
70622,1
70623,1
70624,1
70625,0
70626,0
70627,1
70628,0
70629,1
70630,0
70631,0
70632,0
70633,0
70634,1
70635,0
70636,1
70637,1
70638,0
70639,1
70640,1
70641,1
70642,1
70643,0
70644,1
70645,0
70646,1
70647,1
70648,1
70649,1
70650,1
70651,1
70652,1
70653,0
70654,0
70655,1
70656,1
70657,0
70658,1
70659,1
70660,1
70661,0
70662,0
70663,0
70664,1
70665,0
70666,0
70667,1
70668,0
70669,1
70670,0
70671,0
70672,0
70673,0
70674,0
70675,1
70676,1
70677,1
70678,0
70679,0
70680,0
70681,0
70682,1
70683,0
70684,1
70685,1
70686,0
70687,0
70688,0
70689,0
70690,0
70691,0
70692,0
70693,0
70694,0
70695,0
70696,0
70697,1
70698,0
70699,0
70700,0
70701,0
70702,0
70703,0
70704,0
70705,0
70706,0
70707,0
70708,0
70709,0
70710,0
70711,0
70712,0
70713,0
70714,0
70715,0
70716,1
70717,1
70718,0
70719,1
70720,0
70721,1
70722,0
70723,1
70724,0
70725,0
70726,0
70727,1
70728,1
70729,1
70730,1
70731,1
70732,0
70733,0
70734,0
70735,0
70736,0
70737,0
70738,0
70739,0
70740,0
70741,1
70742,1
70743,1
70744,0
70745,1
70746,1
70747,0
70748,0
70749,1
70750,0
70751,1
70752,1
70753,1
70754,0
70755,1
70756,0
70757,0
70758,1
70759,0
70760,0
70761,0
70762,1
70763,0
70764,1
70765,1
70766,1
70767,1
70768,0
70769,1
70770,0
70771,0
70772,1
70773,0
70774,0
70775,0
70776,0
70777,1
70778,1
70779,0
70780,1
70781,0
70782,1
70783,1
70784,0
70785,0
70786,0
70787,1
70788,1
70789,1
70790,0
70791,1
70792,0
70793,1
70794,1
70795,1
70796,0
70797,1
70798,1
70799,0
70800,0
70801,0
70802,1
70803,1
70804,1
70805,1
70806,1
70807,0
70808,1
70809,1
70810,0
70811,0
70812,0
70813,1
70814,1
70815,0
70816,0
70817,0
70818,0
70819,1
70820,1
70821,0
70822,1
70823,0
70824,0
70825,1
70826,0
70827,1
70828,0
70829,0
70830,1
70831,1
70832,1
70833,1
70834,0
70835,0
70836,0
70837,0
70838,0
70839,1
70840,0
70841,0
70842,0
70843,0
70844,0
70845,1
70846,0
70847,0
70848,0
70849,0
70850,1
70851,0
70852,1
70853,1
70854,1
70855,0
70856,0
70857,0
70858,0
70859,0
70860,0
70861,0
70862,0
70863,0
70864,1
70865,0
70866,1
70867,0
70868,0
70869,0
70870,1
70871,0
70872,0
70873,0
70874,1
70875,0
70876,0
70877,0
70878,1
70879,1
70880,0
70881,0
70882,0
70883,0
70884,1
70885,1
70886,0
70887,0
70888,1
70889,0
70890,1
70891,0
70892,1
70893,1
70894,0
70895,0
70896,1
70897,0
70898,1
70899,1
70900,0
70901,1
70902,1
70903,0
70904,0
70905,0
70906,0
70907,0
70908,0
70909,0
70910,0
70911,1
70912,1
70913,0
70914,0
70915,0
70916,1
70917,0
70918,1
70919,0
70920,0
70921,0
70922,0
70923,0
70924,1
70925,1
70926,1
70927,1
70928,1
70929,1
70930,1
70931,1
70932,1
70933,0
70934,0
70935,1
70936,0
70937,0
70938,1
70939,0
70940,0
70941,0
70942,0
70943,0
70944,0
70945,0
70946,1
70947,1
70948,0
70949,0
70950,1
70951,0
70952,0
70953,1
70954,1
70955,0
70956,0
70957,0
70958,0
70959,0
70960,0
70961,0
70962,1
70963,0
70964,0
70965,0
70966,0
70967,0
70968,0
70969,1
70970,0
70971,0
70972,0
70973,0
70974,0
70975,0
70976,0
70977,1
70978,1
70979,0
70980,0
70981,0
70982,0
70983,0
70984,1
70985,0
70986,0
70987,1
70988,1
70989,1
70990,0
70991,0
70992,1
70993,0
70994,0
70995,0
70996,0
70997,1
70998,0
70999,0
71000,1
71001,1
71002,1
71003,1
71004,1
71005,0
71006,0
71007,1
71008,1
71009,1
71010,1
71011,0
71012,1
71013,1
71014,0
71015,1
71016,1
71017,0
71018,0
71019,1
71020,0
71021,0
71022,0
71023,1
71024,1
71025,0
71026,0
71027,1
71028,1
71029,1
71030,1
71031,1
71032,1
71033,1
71034,1
71035,0
71036,1
71037,0
71038,0
71039,0
71040,0
71041,0
71042,0
71043,1
71044,1
71045,1
71046,1
71047,1
71048,1
71049,0
71050,0
71051,0
71052,0
71053,1
71054,1
71055,0
71056,0
71057,1
71058,0
71059,1
71060,0
71061,1
71062,1
71063,0
71064,0
71065,0
71066,0
71067,0
71068,1
71069,0
71070,0
71071,1
71072,0
71073,1
71074,0
71075,0
71076,0
71077,0
71078,0
71079,0
71080,0
71081,1
71082,1
71083,1
71084,1
71085,1
71086,1
71087,1
71088,1
71089,1
71090,0
71091,1
71092,1
71093,1
71094,1
71095,1
71096,1
71097,1
71098,1
71099,1
71100,1
71101,1
71102,1
71103,1
71104,1
71105,1
71106,1
71107,1
71108,1
71109,0
71110,1
71111,0
71112,1
71113,0
71114,0
71115,1
71116,1
71117,0
71118,1
71119,0
71120,1
71121,1
71122,1
71123,1
71124,1
71125,1
71126,1
71127,1
71128,0
71129,0
71130,0
71131,0
71132,1
71133,0
71134,1
71135,1
71136,1
71137,0
71138,0
71139,1
71140,0
71141,0
71142,0
71143,0
71144,0
71145,0
71146,0
71147,0
71148,0
71149,0
71150,0
71151,0
71152,0
71153,0
71154,0
71155,0
71156,0
71157,0
71158,0
71159,0
71160,1
71161,1
71162,1
71163,0
71164,0
71165,0
71166,0
71167,1
71168,0
71169,1
71170,0
71171,0
71172,1
71173,0
71174,0
71175,0
71176,0
71177,0
71178,0
71179,0
71180,0
71181,0
71182,0
71183,0
71184,0
71185,0
71186,1
71187,1
71188,1
71189,0
71190,0
71191,0
71192,0
71193,1
71194,0
71195,0
71196,0
71197,0
71198,1
71199,1
71200,0
71201,1
71202,0
71203,0
71204,0
71205,1
71206,0
71207,0
71208,1
71209,1
71210,0
71211,0
71212,1
71213,1
71214,0
71215,0
71216,0
71217,0
71218,0
71219,0
71220,0
71221,0
71222,0
71223,0
71224,0
71225,0
71226,0
71227,0
71228,0
71229,0
71230,0
71231,0
71232,0
71233,0
71234,0
71235,0
71236,0
71237,1
71238,0
71239,1
71240,1
71241,1
71242,0
71243,0
71244,0
71245,0
71246,1
71247,0
71248,0
71249,1
71250,1
71251,0
71252,0
71253,1
71254,0
71255,1
71256,1
71257,0
71258,1
71259,0
71260,1
71261,1
71262,0
71263,1
71264,0
71265,0
71266,0
71267,0
71268,1
71269,0
71270,0
71271,0
71272,0
71273,0
71274,0
71275,0
71276,0
71277,0
71278,0
71279,0
71280,1
71281,0
71282,0
71283,0
71284,1
71285,1
71286,0
71287,0
71288,1
71289,0
71290,0
71291,1
71292,1
71293,1
71294,0
71295,0
71296,1
71297,1
71298,1
71299,1
71300,0
71301,0
71302,1
71303,0
71304,0
71305,0
71306,1
71307,0
71308,1
71309,1
71310,0
71311,1
71312,0
71313,1
71314,0
71315,0
71316,0
71317,1
71318,1
71319,1
71320,1
71321,1
71322,1
71323,0
71324,1
71325,1
71326,0
71327,0
71328,0
71329,1
71330,0
71331,0
71332,1
71333,1
71334,0
71335,0
71336,1
71337,1
71338,0
71339,1
71340,1
71341,1
71342,0
71343,1
71344,1
71345,1
71346,1
71347,1
71348,1
71349,1
71350,1
71351,1
71352,1
71353,1
71354,1
71355,1
71356,1
71357,1
71358,1
71359,1
71360,1
71361,1
71362,0
71363,0
71364,1
71365,1
71366,1
71367,1
71368,1
71369,1
71370,1
71371,1
71372,1
71373,1
71374,1
71375,1
71376,1
71377,1
71378,0
71379,1
71380,1
71381,1
71382,1
71383,1
71384,1
71385,1
71386,0
71387,1
71388,1
71389,1
71390,1
71391,1
71392,0
71393,1
71394,1
71395,1
71396,0
71397,0
71398,1
71399,1
71400,1
71401,0
71402,1
71403,1
71404,0
71405,1
71406,0
71407,0
71408,1
71409,0
71410,0
71411,1
71412,1
71413,0
71414,0
71415,1
71416,1
71417,0
71418,0
71419,1
71420,1
71421,1
71422,1
71423,0
71424,0
71425,1
71426,0
71427,0
71428,0
71429,0
71430,0
71431,1
71432,1
71433,0
71434,1
71435,1
71436,1
71437,1
71438,1
71439,1
71440,0
71441,0
71442,0
71443,0
71444,0
71445,0
71446,0
71447,0
71448,0
71449,0
71450,0
71451,0
71452,0
71453,0
71454,0
71455,0
71456,0
71457,0
71458,0
71459,0
71460,0
71461,0
71462,0
71463,0
71464,0
71465,0
71466,0
71467,0
71468,0
71469,0
71470,1
71471,1
71472,0
71473,1
71474,0
71475,0
71476,0
71477,0
71478,0
71479,0
71480,0
71481,0
71482,0
71483,0
71484,0
71485,0
71486,0
71487,0
71488,0
71489,0
71490,0
71491,0
71492,0
71493,0
71494,0
71495,0
71496,0
71497,1
71498,1
71499,0
71500,0
71501,0
71502,0
71503,0
71504,1
71505,0
71506,0
71507,0
71508,0
71509,0
71510,0
71511,0
71512,0
71513,0
71514,0
71515,0
71516,0
71517,0
71518,0
71519,0
71520,0
71521,0
71522,0
71523,0
71524,0
71525,0
71526,0
71527,0
71528,1
71529,0
71530,0
71531,0
71532,0
71533,0
71534,0
71535,1
71536,0
71537,0
71538,0
71539,0
71540,0
71541,0
71542,0
71543,0
71544,0
71545,1
71546,1
71547,0
71548,0
71549,0
71550,0
71551,0
71552,0
71553,0
71554,0
71555,0
71556,0
71557,0
71558,0
71559,0
71560,0
71561,0
71562,0
71563,0
71564,0
71565,0
71566,0
71567,0
71568,0
71569,0
71570,0
71571,0
71572,0
71573,0
71574,0
71575,0
71576,0
71577,1
71578,1
71579,0
71580,0
71581,1
71582,1
71583,0
71584,1
71585,0
71586,1
71587,0
71588,1
71589,1
71590,1
71591,0
71592,1
71593,0
71594,0
71595,1
71596,1
71597,0
71598,1
71599,1
71600,0
71601,1
71602,1
71603,1
71604,0
71605,1
71606,0
71607,0
71608,0
71609,0
71610,0
71611,0
71612,0
71613,0
71614,0
71615,1
71616,1
71617,0
71618,0
71619,0
71620,0
71621,0
71622,0
71623,0
71624,0
71625,0
71626,0
71627,0
71628,0
71629,0
71630,0
71631,0
71632,0
71633,0
71634,0
71635,0
71636,0
71637,0
71638,0
71639,0
71640,0
71641,0
71642,0
71643,0
71644,0
71645,0
71646,0
71647,0
71648,0
71649,0
71650,0
71651,0
71652,0
71653,0
71654,0
71655,0
71656,0
71657,0
71658,0
71659,0
71660,0
71661,0
71662,0
71663,0
71664,0
71665,0
71666,0
71667,0
71668,0
71669,0
71670,0
71671,0
71672,0
71673,0
71674,0
71675,0
71676,0
71677,0
71678,0
71679,0
71680,1
71681,0
71682,0
71683,0
71684,0
71685,0
71686,0
71687,0
71688,1
71689,1
71690,0
71691,0
71692,1
71693,1
71694,0
71695,0
71696,1
71697,0
71698,0
71699,0
71700,0
71701,0
71702,0
71703,0
71704,0
71705,0
71706,0
71707,0
71708,0
71709,0
71710,0
71711,0
71712,0
71713,0
71714,0
71715,0
71716,0
71717,0
71718,0
71719,0
71720,0
71721,0
71722,0
71723,0
71724,0
71725,1
71726,1
71727,1
71728,1
71729,0
71730,0
71731,0
71732,0
71733,0
71734,0
71735,0
71736,0
71737,0
71738,0
71739,0
71740,0
71741,0
71742,0
71743,0
71744,0
71745,0
71746,0
71747,0
71748,0
71749,0
71750,0
71751,0
71752,0
71753,0
71754,0
71755,0
71756,1
71757,1
71758,1
71759,0
71760,0
71761,0
71762,0
71763,1
71764,1
71765,1
71766,1
71767,1
71768,1
71769,1
71770,1
71771,0
71772,1
71773,0
71774,0
71775,0
71776,0
71777,0
71778,1
71779,0
71780,0
71781,0
71782,0
71783,0
71784,0
71785,0
71786,0
71787,0
71788,0
71789,0
71790,0
71791,0
71792,0
71793,0
71794,1
